username,anime_id,rating_asli,rating_prediksi,details
DennDragon,12355,0.7959183673469387,0.8686023412575707,"{'actual_k': 50, 'was_impossible': False}"
Mr-Max,9756,0.8979591836734693,0.8476827555411698,"{'actual_k': 50, 'was_impossible': False}"
Knighty,18497,0.14285714285714285,0.7238393307831043,"{'actual_k': 17, 'was_impossible': False}"
Shouichirou,12679,0.7959183673469387,0.7222956502807482,"{'actual_k': 33, 'was_impossible': False}"
aleigh,2904,0.8979591836734693,0.9338395103675796,"{'actual_k': 50, 'was_impossible': False}"
bigkfc2k8,267,0.5918367346938774,0.7643372327004003,"{'actual_k': 50, 'was_impossible': False}"
Torah,6956,1.0,0.776793310488584,"{'actual_k': 50, 'was_impossible': False}"
godT,63,0.693877551020408,0.634879515451009,"{'actual_k': 50, 'was_impossible': False}"
lightofzeref,36511,0.5510204081632653,0.5220534893648379,"{'actual_k': 13, 'was_impossible': False}"
ranmaSA,401,1.0,0.8474938641856129,"{'actual_k': 32, 'was_impossible': False}"
Josay,16664,0.8979591836734693,0.839242316809662,"{'actual_k': 32, 'was_impossible': False}"
Vanroy17,58,0.7959183673469387,0.6973179865640465,"{'actual_k': 21, 'was_impossible': False}"
Ammes,814,0.8979591836734693,0.879757619507507,"{'actual_k': 9, 'was_impossible': False}"
COpeter,1594,0.693877551020408,0.7605848079921251,"{'actual_k': 50, 'was_impossible': False}"
ricebash,3467,0.7959183673469387,0.6888921522192251,"{'actual_k': 50, 'was_impossible': False}"
ComicalVoid,21033,0.7959183673469387,0.60993491155829,"{'actual_k': 39, 'was_impossible': False}"
aniloratka,2025,0.12244897959183673,0.7503809890152466,"{'actual_k': 50, 'was_impossible': False}"
shanoliu,14893,0.5918367346938774,0.6387087739158793,"{'actual_k': 26, 'was_impossible': False}"
Croissant07,21659,0.7959183673469387,0.7449227049470655,"{'actual_k': 50, 'was_impossible': False}"
Shun,834,0.693877551020408,0.7387140557416496,"{'actual_k': 49, 'was_impossible': False}"
DESERT-SPIRIT,597,0.7959183673469387,0.8018977559575597,"{'actual_k': 50, 'was_impossible': False}"
darthghost,13335,0.693877551020408,0.8103663163982325,"{'actual_k': 12, 'was_impossible': False}"
Ascension,584,0.7959183673469387,0.7207410396243582,"{'actual_k': 21, 'was_impossible': False}"
cassandra9891,232,0.16326530612244897,0.7832101032510225,"{'actual_k': 50, 'was_impossible': False}"
Cloudiez,10087,0.8979591836734693,0.8652218116048723,"{'actual_k': 50, 'was_impossible': False}"
nikmax,20,0.5918367346938774,0.670190088702458,"{'actual_k': 50, 'was_impossible': False}"
bestpsychosean,6351,0.7959183673469387,0.8266080357911504,"{'actual_k': 50, 'was_impossible': False}"
Croissant07,25519,0.8979591836734693,0.7005326034645044,"{'actual_k': 26, 'was_impossible': False}"
Pururut-sama,11341,0.693877551020408,0.7784672904586003,"{'actual_k': 8, 'was_impossible': False}"
kintama,6880,0.8979591836734693,0.7148980498417877,"{'actual_k': 50, 'was_impossible': False}"
Techniik,10079,0.8979591836734693,0.569280512714782,"{'actual_k': 37, 'was_impossible': False}"
Canari,11761,0.693877551020408,0.6365680629438961,"{'actual_k': 50, 'was_impossible': False}"
Nucik,14645,0.693877551020408,0.6354204136119377,"{'actual_k': 13, 'was_impossible': False}"
Z-Dante,13659,0.7959183673469387,0.7302492425456318,"{'actual_k': 50, 'was_impossible': False}"
lednera,3467,0.7959183673469387,0.702730088792333,"{'actual_k': 50, 'was_impossible': False}"
Relama,32899,0.3061224489795918,0.6377008424161243,"{'actual_k': 40, 'was_impossible': False}"
Dark_Moon13,9989,1.0,0.8778805503945398,"{'actual_k': 50, 'was_impossible': False}"
shyguy,3358,0.5918367346938774,0.7669628829826541,"{'actual_k': 42, 'was_impossible': False}"
